"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"109889",45000,30,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Production occupations",6700,"Very good"
"109923",15000,60,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","west south central",40,"Private","Educational and health services","Service occupations",700,"Good"
"109942",12000,25,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","west south central",52,"Private","Professional and business services","Service occupations",136,"Good"
"109949",140000,54,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",40,"Government","Agriculture, forestry,fishing, and hunting","Management, business, and financial occupations",3865,"Very good"
"109971",3000,43,"Black only",1,"10th grade","Divorced","No","west south central",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",8,"Good"
"109980",60000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - AF spouse present","No","west south central",40,"Government","Public administration","Management, business, and financial occupations",150,"Good"
"109989",18000,50,"White only",2,"Some college but no degree","Divorced","No","west south central",40,"Private","Educational and health services","Service occupations",655,"Good"
"109995",75000,63,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",45,"Private","Construction","Construction and extraction occupations",4050,"Good"
"110000",49000,26,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Professional and related occupations",1250,"Good"
"110036",99000,31,"White only",1,"Some college but no degree","Married - civilian spouse present","No","west south central",55,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",50,"Good"
"110040",55000,40,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Office and administrative support occupations",275,"Very good"
"110065",180000,36,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",68,"Self-employed","Leisure and hospitality","Management, business, and financial occupations",1100,"Fair"
"110067",68500,53,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","west south central",40,"Government","Public administration","Management, business, and financial occupations",7600,"Very good"
"110094",32505,34,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",36,"Private","Educational and health services","Professional and related occupations",240,"Excellent"
"110106",19000,58,"Black only",2,"Some college but no degree","Widowed","No","west south central",36,"Private","Leisure and hospitality","Service occupations",600,"Fair"
"110115",2400,26,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",27,"Private","Leisure and hospitality","Management, business, and financial occupations",50,"Good"
"110223",30000,60,"Black only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west south central",16,"Private","Educational and health services","Professional and related occupations",1300,"Good"
"110243",242600,51,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",40,"Private","Transportation and utilities","Management, business, and financial occupations",4460,"Very good"
"110247",75000,49,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Manufacturing","Production occupations",1125,"Very good"
"110250",32000,34,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","west south central",40,"Private","Educational and health services","Professional and related occupations",500,"Fair"
"110253",50000,52,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","west south central",50,"Self-employed","Wholesale and retail trade","Sales and related occupations",3100,"Excellent"
"110264",26100,48,"Black only",2,"Associate degree in college - occupation/vocation program","Never married","No","west south central",50,"Private","Educational and health services","Service occupations",200,"Very good"
"110274",106000,36,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west south central",24,"Private","Educational and health services","Professional and related occupations",500,"Very good"
