"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"154824",15000,37,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","pacific",30,"Private","Wholesale and retail trade","Farming, fishing, and forestry occupations",20,"Very good"
"54471",44000,59,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","west north central",30,"Private","Leisure and hospitality","Service occupations",1600,"Very good"
"139001",45000,63,"American Indian, Alaskan Native only (AI)",2,"Associate degree in college - occupation/vocation program","Widowed","No","mountain",40,"Private","Educational and health services","Office and administrative support occupations",50,"Very good"
"160321",86000,31,"White only",2,"Professional school degree (for example: MD,DDS,DVM,LLB,JD)","Married - civilian spouse present","No","pacific",40,"Government","Public administration","Professional and related occupations",5065,"Excellent"
"54132",22000,24,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west north central",30,"Government","Educational and health services","Professional and related occupations",130,"Excellent"
"136420",108000,26,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","mountain",40,"Government","Construction","Construction and extraction occupations",10250,"Very good"
"170812",200000,67,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","pacific",40,"Private","Professional and business services","Professional and related occupations",7000,"Very good"
"37264",2000,55,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Self-employed","Professional and business services","Service occupations",0,"Good"
"88953",43000,36,"White only",2,"Some college but no degree","Never married","Yes","south atlantic",50,"Private","Educational and health services","Professional and related occupations",750,"Very good"
"47288",13000,23,"White only",1,"Some college but no degree","Never married","No","west north central",40,"Private","Professional and business services","Professional and related occupations",617,"Good"
"141794",60000,26,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","Yes","mountain",40,"Government","Professional and business services","Professional and related occupations",3500,"Very good"
"114197",40000,52,"Black only",1,"Bachelor's degree (for example: BA,AB,BS)","Widowed","No","west south central",40,"Government","Educational and health services","Professional and related occupations",7320,"Very good"
"134855",80000,68,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","mountain",40,"Government","Public administration","Management, business, and financial occupations",13400,"Fair"
"126085",45000,31,"White only",1,"Some college but no degree","Never married","Yes","west south central",40,"Government","Public administration","Service occupations",440,"Excellent"
"121111",45000,30,"Black only",1,"10th grade","Never married","No","west south central",40,"Private","Manufacturing","Installation, maintenance, and repair occupations",100,"Very good"
"3204",108000,41,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","Yes","new england",45,"Private","Professional and business services","Management, business, and financial occupations",1804,"Very good"
"8514",145000,28,"White-Asian",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",30,"Very good"
"178729",1200,34,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",20,"Private","Wholesale and retail trade","Sales and related occupations",20,"Good"
"33749",24000,21,"White only",1,"Some college but no degree","Never married","No","east north central",25,"Private","Leisure and hospitality","Service occupations",150,"Very good"
"23323",120000,38,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Private","Professional and business services","Professional and related occupations",800,"Excellent"
"10748",10000,58,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Widowed","No","new england",12,"Government","Information","Office and administrative support occupations",4570,"Very good"
"100003",87000,34,"Black only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east south central",45,"Private","Information","Management, business, and financial occupations",9900,"Very good"
"80985",15000,20,"White only",2,"Some college but no degree","Never married","No","south atlantic",20,"Private","Leisure and hospitality","Service occupations",400,"Excellent"
"47090",52000,66,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",25,"Private","Wholesale and retail trade","Office and administrative support occupations",2200,"Excellent"
"86671",24000,39,"Black only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Government","Professional and business services","Transportation and material moving occupations",0,"Good"
"178485",59000,58,"Asian only",1,"High school graduate - high school diploma or equivalent","Divorced","No","pacific",40,"Private","Professional and business services","Service occupations",3198,"Very good"
"10508",20000,44,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Professional and related occupations",4200,"Very good"
"14049",25000,32,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","middle atlantic",40,"Private","Construction","Construction and extraction occupations",5,"Very good"
"66902",280000,43,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","south atlantic",40,"Private","Information","Sales and related occupations",3300,"Excellent"
"126297",18000,21,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","west south central",40,"Private","Leisure and hospitality","Service occupations",0,"Excellent"
"23043",150000,42,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","middle atlantic",50,"Private","Financial activities","Sales and related occupations",225,"Excellent"
